time,Thumb-0-x,Thumb-0-y,Thumb-0-z,Thumb-1-x,Thumb-1-y,Thumb-1-z,Thumb-2-x,Thumb-2-y,Thumb-2-z,Thumb-3-x,Thumb-3-y,Thumb-3-z,Thumb-4-x,Thumb-4-y,Thumb-4-z,Index-0-x,Index-0-y,Index-0-z,Index-1-x,Index-1-y,Index-1-z,Index-2-x,Index-2-y,Index-2-z,Index-3-x,Index-3-y,Index-3-z,Index-4-x,Index-4-y,Index-4-z,Middle-0-x,Middle-0-y,Middle-0-z,Middle-1-x,Middle-1-y,Middle-1-z,Middle-2-x,Middle-2-y,Middle-2-z,Middle-3-x,Middle-3-y,Middle-3-z,Middle-4-x,Middle-4-y,Middle-4-z,Ring-0-x,Ring-0-y,Ring-0-z,Ring-1-x,Ring-1-y,Ring-1-z,Ring-2-x,Ring-2-y,Ring-2-z,Ring-3-x,Ring-3-y,Ring-3-z,Ring-4-x,Ring-4-y,Ring-4-z,Pinky-0-x,Pinky-0-y,Pinky-0-z,Pinky-1-x,Pinky-1-y,Pinky-1-z,Pinky-2-x,Pinky-2-y,Pinky-2-z,Pinky-3-x,Pinky-3-y,Pinky-3-z,Pinky-4-x,Pinky-4-y,Pinky-4-z
1696006049588514,-6.053738117218018,149.84042358398438,73.98323059082031,-6.053738117218018,149.84042358398438,73.98323059082031,-18.885988235473633,147.24085998535156,31.70407485961914,-22.92905044555664,142.25294494628906,2.1625008583068848,-24.589996337890625,138.11431884765625,-18.103742599487305,3.7756764888763428,166.8985595703125,66.62535858154297,-27.124055862426758,181.76307678222656,11.133147239685059,-42.74627685546875,150.66575622558594,-4.3584489822387695,-44.9973030090332,130.07460021972656,1.1391475200653076,-43.8261604309082,117.47301483154297,9.465340614318848,12.958717346191406,166.33583068847656,60.74724578857422,-9.0374755859375,178.55340576171875,4.2349677085876465,-28.609760284423828,163.9990692138672,-30.859025955200195,-39.57756042480469,141.31588745117188,-31.807575225830078,-42.59452819824219,127.7450942993164,-22.622861862182617,22.02906608581543,163.02537536621094,55.70485305786133,9.871606826782227,171.72842407226562,2.214648962020874,-7.605216026306152,159.46722412109375,-31.156415939331055,-20.172325134277344,138.44778442382812,-33.0427131652832,-25.036415100097656,125.1570053100586,-24.432167053222656,29.688411712646484,153.6284637451172,52.20097732543945,25.849910736083984,161.4971923828125,1.5386196374893188,9.02327823638916,154.97781372070312,-24.099029541015625,-2.209989309310913,141.8650360107422,-25.716218948364258,-8.572343826293945,129.91329956054688,-18.627269744873047
1696006049600999,-6.029850482940674,148.7454833984375,74.25436401367188,-6.029850482940674,148.7454833984375,74.25436401367188,-18.91139030456543,146.07037353515625,31.994909286499023,-22.937471389770508,141.03248596191406,2.4594974517822266,-24.578279495239258,136.86279296875,-17.80201530456543,3.70658540725708,165.85003662109375,66.88066101074219,-27.30979347229004,180.5279541015625,11.403860092163086,-42.78388977050781,149.34327697753906,-4.06076192855835,-44.925392150878906,128.74359130859375,1.448682427406311,-43.68361282348633,116.15233612060547,9.780248641967773,12.888057708740234,165.33140563964844,60.99604797363281,-9.212087631225586,177.40753173828125,4.493924140930176,-28.730995178222656,162.7577667236328,-30.590089797973633,-39.573814392089844,140.012451171875,-31.486268997192383,-42.49161911010742,126.45076751708984,-22.25617790222168,21.97153663635254,162.06492614746094,55.94861602783203,9.730233192443848,170.67852783203125,2.463052749633789,-7.700263977050781,158.33993530273438,-30.903718948364258,-20.15322494506836,137.2474822998047,-32.73119354248047,-24.915334701538086,123.9570083618164,-24.063383102416992,29.676361083984375,152.70562744140625,52.44379425048828,25.760263442993164,160.5289764404297,1.7803459167480469,8.954999923706055,153.92723083496094,-23.850238800048828,-2.2081406116485596,140.7506103515625,-25.433788299560547,-8.483296394348145,128.7774200439453,-18.303434371948242
1696006049612535,-6.083231449127197,147.79867553710938,74.47520446777344,-6.083231449127197,147.79867553710938,74.47520446777344,-19.022531509399414,145.15243530273438,32.23158645629883,-23.021997451782227,140.10475158691406,2.694232702255249,-24.650527954101562,135.9357147216797,-17.568408966064453,3.620737314224243,164.92669677734375,67.1131591796875,-27.443767547607422,179.6020050048828,11.662602424621582,-42.87067794799805,148.405029296875,-3.8243532180786133,-44.97456741333008,127.79663848876953,1.6669788360595703,-43.707759857177734,115.19985961914062,9.986427307128906,12.800652503967285,164.42922973632812,61.22429275512695,-9.343583106994629,176.51902770996094,4.74235725402832,-28.83605194091797,161.9124755859375,-30.374357223510742,-39.640281677246094,139.14947509765625,-31.287548065185547,-42.523040771484375,125.58282470703125,-22.05373191833496,21.887645721435547,161.18299865722656,56.170127868652344,9.609435081481934,169.82444763183594,2.6975221633911133,-7.7995781898498535,157.53028869628906,-30.696853637695312,-20.213777542114258,136.414794921875,-32.52190017700195,-24.930776596069336,123.12222290039062,-23.832664489746094,29.607097625732422,151.8401641845703,52.653564453125,25.656604766845703,159.70310974121094,1.998918890953064,8.858755111694336,153.1099395751953,-23.63873291015625,-2.276718854904175,139.9076690673828,-25.20336151123047,-8.502229690551758,127.92721557617188,-18.04176139831543
1696006049623663,-6.13308048248291,147.04135131835938,74.66206359863281,-6.13308048248291,147.04135131835938,74.66206359863281,-19.112302780151367,144.3251953125,32.43513107299805,-23.081758499145508,139.1978759765625,2.907447099685669,-24.721050262451172,134.9957275390625,-17.347482681274414,3.559441089630127,164.16390991210938,67.27230834960938,-27.513357162475586,178.7273712158203,11.796916007995605,-42.918582916259766,147.49472045898438,-3.639634847640991,-45.00868225097656,126.89388275146484,1.885189414024353,-43.733604431152344,114.31153106689453,10.22518539428711,12.739873886108398,163.6630859375,61.3845329284668,-9.410866737365723,175.64541625976562,4.882254123687744,-28.855058670043945,161.0715789794922,-30.27479362487793,-39.65076446533203,138.30406188964844,-31.176145553588867,-42.519283294677734,124.75890350341797,-21.906435012817383,21.8292293548584,160.41477966308594,56.33595275878906,9.546772003173828,168.96043395996094,2.848926544189453,-7.835444927215576,156.64132690429688,-30.550212860107422,-20.231258392333984,135.51046752929688,-32.32169723510742,-24.92030906677246,122.2447280883789,-23.57650375366211,29.55515480041504,151.07147216796875,52.834896087646484,25.600854873657227,158.84889221191406,2.1673457622528076,8.815330505371094,152.22462463378906,-23.47036361694336,-2.305555582046509,139.00457763671875,-24.987821578979492,-8.49462890625,127.04167938232422,-17.765539169311523
1696006049636065,-6.062081813812256,146.208740234375,74.98883056640625,-6.062081813812256,146.208740234375,74.98883056640625,-19.16545867919922,143.46368408203125,32.80213165283203,-23.13918113708496,138.26351928710938,3.287761688232422,-24.845857620239258,134.0523681640625,-16.959732055664062,3.6253821849823,163.3206024169922,67.56774139404297,-27.520450592041016,177.8360595703125,12.120728492736816,-42.956932067871094,146.59228515625,-3.2619810104370117,-45.04574966430664,125.99781036376953,2.287027359008789,-43.762962341308594,113.42367553710938,10.638227462768555,12.797419548034668,162.81080627441406,61.66766357421875,-9.428596496582031,174.74130249023438,5.1839776039123535,-28.921926498413086,160.16419982910156,-29.94449234008789,-39.71904373168945,137.3949432373047,-30.782878875732422,-42.559539794921875,123.8767318725586,-21.465320587158203,21.878705978393555,159.554443359375,56.609764099121094,9.524116516113281,168.04832458496094,3.1311028003692627,-7.876215934753418,155.7806396484375,-30.27752685546875,-20.27975845336914,134.65057373046875,-32.00373077392578,-24.940128326416016,121.412353515625,-23.201683044433594,29.596843719482422,150.2051239013672,53.10762405395508,25.57411003112793,157.9311065673828,2.4375929832458496,8.767751693725586,151.3317108154297,-23.1928768157959,-2.3556129932403564,138.1084747314453,-24.663698196411133,-8.509283065795898,126.16468811035156,-17.379802703857422
1696006049647652,-6.093786239624023,145.50491333007812,75.24468994140625,-6.093786239624023,145.50491333007812,75.24468994140625,-19.274627685546875,142.68997192382812,33.08673858642578,-23.24514389038086,137.40480041503906,3.587041139602661,-25.004213333129883,133.169921875,-16.651020050048828,3.5866177082061768,162.6022491455078,67.781005859375,-27.609643936157227,177.00741577148438,12.333582878112793,-43.059452056884766,145.7330780029297,-2.9734840393066406,-45.14291763305664,125.1495590209961,2.618011951446533,-43.85238265991211,112.5919418334961,10.99283504486084,12.753324508666992,162.08094787597656,61.8736572265625,-9.524008750915527,173.89927673339844,5.386605739593506,-29.027034759521484,159.32662963867188,-29.738332748413086,-39.82598114013672,136.5564727783203,-30.527347564697266,-42.646156311035156,123.06804656982422,-21.160585403442383,21.830097198486328,158.8147430419922,56.813995361328125,9.426974296569824,167.2025909423828,3.3298330307006836,-7.985033988952637,154.91650390625,-30.065950393676758,-20.386028289794922,133.7792510986328,-31.721019744873047,-25.017927169799805,120.57473754882812,-22.853559494018555,29.54525375366211,149.45864868164062,53.32337951660156,25.476537704467773,157.08432006835938,2.6418213844299316,8.663972854614258,150.48294067382812,-22.98406982421875,-2.4580554962158203,137.25338745117188,-24.40737533569336,-8.579924583435059,125.33163452148438,-17.060855865478516
1696006049659047,-6.222861289978027,144.89712524414062,75.53610229492188,-6.222861289978027,144.89712524414062,75.53610229492188,-19.417705535888672,142.00619506835938,33.38766860961914,-23.340953826904297,136.63294982910156,3.897562265396118,-25.13717269897461,132.38165283203125,-16.333791732788086,3.4599268436431885,161.97999572753906,68.0424575805664,-27.69906234741211,176.25994873046875,12.541707992553711,-43.13251495361328,144.95004272460938,-2.7090260982513428,-45.21649932861328,124.37825012207031,2.9252779483795166,-43.92985153198242,111.83892059326172,11.328046798706055,12.63095760345459,161.44754028320312,62.14281463623047,-9.607912063598633,173.13998413085938,5.6144232749938965,-29.045623779296875,158.59341430664062,-29.557497024536133,-39.84495162963867,135.8226318359375,-30.322589874267578,-42.659488677978516,122.36656188964844,-20.907703399658203,21.711923599243164,158.17202758789062,57.09672164916992,9.345702171325684,166.44219970703125,3.5856988430023193,-8.024066925048828,154.13607788085938,-29.824705123901367,-20.417951583862305,132.9909210205078,-31.43117332458496,-25.034894943237305,119.81873321533203,-22.50800895690918,29.431201934814453,148.80975341796875,53.6318473815918,25.39750862121582,156.3252716064453,2.9310407638549805,8.613279342651367,149.7086639404297,-22.70949363708496,-2.500070571899414,136.4669952392578,-24.087265014648438,-8.59023380279541,124.57063293457031,-16.673540115356445
1696006049671056,-6.347836494445801,144.192626953125,75.87840270996094,-6.347836494445801,144.192626953125,75.87840270996094,-19.572954177856445,141.34716796875,33.736366271972656,-23.40003204345703,135.93894958496094,4.240014553070068,-25.310075759887695,131.77743530273438,-15.999577522277832,3.3306024074554443,161.28904724121094,68.41007995605469,-27.77078628540039,175.58729553222656,12.881738662719727,-43.16029357910156,144.2770538330078,-2.4126646518707275,-45.234920501708984,123.69920349121094,3.2029261589050293,-43.94875717163086,111.15431213378906,11.5974702835083,12.509381294250488,160.7685089111328,62.52143096923828,-9.668551445007324,172.48715209960938,5.9745330810546875,-29.040969848632812,157.9871368408203,-29.252592086791992,-39.81532287597656,135.2048797607422,-30.028270721435547,-42.61266326904297,121.75616455078125,-20.597780227661133,21.599225997924805,157.50416564941406,57.48409652709961,9.292916297912598,165.8060760498047,3.9641759395599365,-8.00037670135498,153.60011291503906,-29.522546768188477,-20.377622604370117,132.4484100341797,-31.17079734802246,-24.98025894165039,119.27503967285156,-22.24199867248535,29.330286026000977,148.1507568359375,54.021549224853516,25.353605270385742,155.70248413085938,3.3216192722320557,8.616768836975098,149.14273071289062,-22.36446189880371,-2.479031562805176,135.88632202148438,-23.741945266723633,-8.531993865966797,123.99018096923828,-16.29746437072754
1696006049682935,-6.455637454986572,143.45333862304688,76.04954528808594,-6.455637454986572,143.45333862304688,76.04954528808594,-19.787349700927734,140.7356719970703,33.93266677856445,-23.56739044189453,135.3489227294922,4.426321983337402,-25.611221313476562,131.3070526123047,-15.824448585510254,3.203943967819214,160.5791473388672,68.6242446899414,-27.941450119018555,175.0083465576172,13.154476165771484,-43.313079833984375,143.72860717773438,-2.2201032638549805,-45.367027282714844,123.13311004638672,3.338115930557251,-44.0654182434082,110.56549835205078,11.69621467590332,12.379785537719727,160.08314514160156,62.72890853881836,-9.84054183959961,171.94326782226562,6.2281670570373535,-29.19835090637207,157.59681701660156,-29.069787979125977,-39.95392608642578,134.8077850341797,-29.90477180480957,-42.72138214111328,121.34332275390625,-20.487934112548828,21.469520568847656,156.84088134765625,57.67713928222656,9.125457763671875,165.28411865234375,4.188031196594238,-8.158955574035645,153.2345428466797,-29.35986328125,-20.52165985107422,132.0794219970703,-31.07192611694336,-25.095874786376953,118.88307189941406,-22.162466049194336,29.206562042236328,147.50393676757812,54.18364715576172,25.194379806518555,155.19610595703125,3.50763201713562,8.478623390197754,148.76568603515625,-22.224836349487305,-2.606600522994995,135.503662109375,-23.633079528808594,-8.622590065002441,123.58881378173828,-16.18855094909668
1696006049694355,-6.58551549911499,142.76353454589844,76.49612426757812,-6.58551549911499,142.76353454589844,76.49612426757812,-20.005510330200195,140.102294921875,34.403690338134766,-23.77161407470703,134.70928955078125,4.896706581115723,-25.926136016845703,130.73838806152344,-15.35662841796875,3.061309576034546,159.8987579345703,69.07601165771484,-28.132579803466797,174.35585021972656,13.64076042175293,-43.5031623840332,143.08116149902344,-1.745160460472107,-45.544437408447266,122.48072814941406,3.799373149871826,-44.23129653930664,109.90746307373047,12.147164344787598,12.232828140258789,159.410888671875,63.17327117919922,-10.035731315612793,171.30332946777344,6.698318958282471,-29.394412994384766,157.03729248046875,-28.631736755371094,-40.14194869995117,134.244873046875,-29.47782325744629,-42.88612747192383,120.78337860107422,-20.04994010925293,21.320018768310547,156.1760711669922,58.11214828491211,8.931438446044922,164.65350341796875,4.638743877410889,-8.343177795410156,152.7395782470703,-28.962602615356445,-20.705659866333008,131.5875244140625,-30.713781356811523,-25.258039474487305,118.38591003417969,-21.800935745239258,29.0582218170166,146.8448944091797,54.605865478515625,25.00398826599121,154.57261657714844,3.9386074542999268,8.281779289245605,148.1932830810547,-21.802383422851562,-2.7958438396453857,134.92349243164062,-23.197174072265625,-8.776142120361328,123.0084228515625,-15.724305152893066
