time,Thumb-0-x,Thumb-0-y,Thumb-0-z,Thumb-1-x,Thumb-1-y,Thumb-1-z,Thumb-2-x,Thumb-2-y,Thumb-2-z,Thumb-3-x,Thumb-3-y,Thumb-3-z,Thumb-4-x,Thumb-4-y,Thumb-4-z,Index-0-x,Index-0-y,Index-0-z,Index-1-x,Index-1-y,Index-1-z,Index-2-x,Index-2-y,Index-2-z,Index-3-x,Index-3-y,Index-3-z,Index-4-x,Index-4-y,Index-4-z,Middle-0-x,Middle-0-y,Middle-0-z,Middle-1-x,Middle-1-y,Middle-1-z,Middle-2-x,Middle-2-y,Middle-2-z,Middle-3-x,Middle-3-y,Middle-3-z,Middle-4-x,Middle-4-y,Middle-4-z,Ring-0-x,Ring-0-y,Ring-0-z,Ring-1-x,Ring-1-y,Ring-1-z,Ring-2-x,Ring-2-y,Ring-2-z,Ring-3-x,Ring-3-y,Ring-3-z,Ring-4-x,Ring-4-y,Ring-4-z,Pinky-0-x,Pinky-0-y,Pinky-0-z,Pinky-1-x,Pinky-1-y,Pinky-1-z,Pinky-2-x,Pinky-2-y,Pinky-2-z,Pinky-3-x,Pinky-3-y,Pinky-3-z,Pinky-4-x,Pinky-4-y,Pinky-4-z
1696006174453651,-43.16046142578125,171.5311279296875,75.04620361328125,-43.16046142578125,171.5311279296875,75.04620361328125,-71.46048736572266,166.8022003173828,44.695796966552734,-94.57666015625,168.3844451904297,28.053300857543945,-112.3819351196289,175.4170379638672,23.934919357299805,-34.19926834106445,185.2462921142578,63.86825942993164,-42.952884674072266,166.87191772460938,5.774768352508545,-48.793617248535156,175.7053680419922,-28.576581954956055,-52.27669143676758,179.75628662109375,-48.08151626586914,-54.86500930786133,182.00225830078125,-61.960201263427734,-24.092052459716797,185.067138671875,61.87969970703125,-24.451942443847656,166.64834594726562,6.487992286682129,-21.032968521118164,176.38629150390625,-32.4983024597168,-19.285518646240234,181.16514587402344,-55.74055862426758,-18.30182456970215,183.7117919921875,-71.22499084472656,-14.032615661621094,182.95510864257812,61.793243408203125,-6.525241851806641,165.6350860595703,12.899951934814453,8.914444923400879,171.14785766601562,-20.69683074951172,18.3561954498291,173.7129364013672,-41.70884704589844,24.632699966430664,174.89935302734375,-55.977176666259766,-4.970831394195557,176.11260986328125,65.38045501708984,8.820243835449219,161.56210327148438,21.200044631958008,27.63400650024414,165.46913146972656,-1.2955342531204224,37.91852569580078,166.93359375,-13.940370559692383,46.86381912231445,167.643310546875,-25.230751037597656
1696006174464810,-43.0899543762207,171.56077575683594,75.09796905517578,-43.0899543762207,171.56077575683594,75.09796905517578,-71.38233947753906,166.8035430908203,44.74486541748047,-94.49471282958984,168.36753845214844,28.095365524291992,-112.30023193359375,175.40586853027344,23.98788833618164,-34.12709045410156,185.272705078125,63.91739273071289,-42.90591049194336,166.9024200439453,5.826412200927734,-48.75343322753906,175.73829650878906,-28.523155212402344,-52.24074172973633,179.79055786132812,-48.02705764770508,-54.83231735229492,182.03746032714844,-61.90498352050781,-24.020570755004883,185.0897674560547,61.92565155029297,-24.404830932617188,166.67184448242188,6.533817291259766,-20.996850967407227,176.41253662109375,-32.452754974365234,-19.256433486938477,181.1929168701172,-55.69522476196289,-18.277725219726562,183.74050903320312,-71.17981719970703,-13.961959838867188,182.9739227294922,61.83600616455078,-6.476500511169434,165.6517333984375,12.940128326416016,8.940831184387207,171.156494140625,-20.668228149414062,18.367908477783203,173.71548461914062,-41.68757629394531,24.63399314880371,174.89706420898438,-55.96088790893555,-4.901634693145752,176.12796020507812,65.42028045654297,8.8700532913208,161.5728302001953,21.235342025756836,27.667531967163086,165.4589385986328,-1.2774661779403687,37.942317962646484,166.91189575195312,-13.931539535522461,46.87847137451172,167.61160278320312,-25.229780197143555
1696006174477211,-43.009464263916016,171.5901641845703,75.15848541259766,-43.009464263916016,171.5901641845703,75.15848541259766,-71.29705047607422,166.83016967773438,44.80134582519531,-94.40815734863281,168.3966827392578,28.150331497192383,-112.2114486694336,175.4492950439453,24.05771827697754,-34.0432243347168,185.29893493652344,63.97673416137695,-42.849510192871094,166.94000244140625,5.886321544647217,-48.70256423950195,175.7832489013672,-28.460407257080078,-52.19353485107422,179.839599609375,-47.962806701660156,-54.788063049316406,182.08932495117188,-61.8397216796875,-23.937423706054688,185.11114501953125,61.9818000793457,-24.348323822021484,166.70005798339844,6.587889671325684,-20.94915008544922,176.4447021484375,-32.39846420288086,-19.21470069885254,181.2269287109375,-55.64099884033203,-18.24041748046875,183.77540588378906,-71.12572479248047,-13.879905700683594,182.99026489257812,61.88874435424805,-6.418498516082764,165.670166015625,12.988449096679688,8.972573280334473,171.16844177246094,-20.633007049560547,18.38286018371582,173.72525024414062,-41.66014099121094,24.637351989746094,174.9066162109375,-55.93855285644531,-4.821895122528076,176.13934326171875,65.46935272216797,8.928607940673828,161.5825653076172,21.27835464477539,27.7054386138916,165.44940185546875,-1.2549958229064941,37.96766662597656,166.89051818847656,-13.92060661315918,46.89179611206055,167.57894897460938,-25.229040145874023
1696006174489292,-42.928714752197266,171.6281280517578,75.23015594482422,-42.928714752197266,171.6281280517578,75.23015594482422,-71.22000122070312,166.88108825683594,44.87444305419922,-94.3331527709961,168.45867919921875,28.22730827331543,-112.13462829589844,175.5207061767578,24.143007278442383,-33.9603157043457,185.33599853515625,64.04904174804688,-42.78919982910156,166.9933319091797,5.9569196701049805,-48.64625930786133,175.84542846679688,-28.3868465423584,-52.140262603759766,179.9048614501953,-47.888057708740234,-54.737422943115234,182.155517578125,-61.76433181762695,-23.85512351989746,185.1448516845703,62.051334381103516,-24.287918090820312,166.74623107910156,6.653442859649658,-20.896196365356445,176.49923706054688,-32.33147048950195,-19.166730880737305,181.28604125976562,-55.57343673706055,-18.196109771728516,183.83731079101562,-71.05793762207031,-13.798433303833008,183.0201873779297,61.95509338378906,-6.35675573348999,165.70816040039062,13.048934936523438,9.005204200744629,171.20555114746094,-20.585975646972656,18.39708137512207,173.7642364501953,-41.62111282348633,24.638992309570312,174.9484405517578,-55.90479278564453,-4.742044448852539,176.1650390625,65.53173828125,8.99104118347168,161.61293029785156,21.333789825439453,27.746469497680664,165.49484252929688,-1.2147839069366455,37.9968376159668,166.94659423828125,-13.88878345489502,46.91059875488281,167.646240234375,-25.20470428466797
1696006174499920,-42.851600646972656,171.66505432128906,75.29606628417969,-42.851600646972656,171.66505432128906,75.29606628417969,-71.14764404296875,166.93687438964844,44.941837310791016,-94.26287078857422,168.52940368652344,28.29900360107422,-112.06189727783203,175.60206604003906,24.222475051879883,-33.87975311279297,185.3721160888672,64.1167221069336,-42.72917938232422,167.04904174804688,6.021540641784668,-48.58770751953125,175.91259765625,-28.31902313232422,-52.08314895629883,179.97760009765625,-47.818817138671875,-54.68172073364258,182.23155212402344,-61.69429016113281,-23.775081634521484,185.1771697998047,62.11676025390625,-24.227855682373047,166.79380798339844,6.713960647583008,-20.840938568115234,176.55657958984375,-32.268924713134766,-19.11489486694336,181.34893798828125,-55.51000213623047,-18.146902084350586,183.9037322998047,-70.99407958984375,-13.71932601928711,183.0482177734375,62.01774978637695,-6.29574728012085,165.7462921142578,13.105257987976074,9.036940574645996,171.259765625,-20.540376663208008,18.41094207763672,173.83441162109375,-41.581539154052734,24.64109230041504,175.0331268310547,-55.869140625,-4.665102958679199,176.18820190429688,65.59054565429688,9.052095413208008,161.6422119140625,21.385652542114258,27.78424072265625,165.51443481445312,-1.1839358806610107,38.02090835571289,166.96109008789062,-13.869585037231445,46.921958923339844,167.65655517578125,-25.195762634277344
1696006174512360,-42.778526306152344,171.70419311523438,75.35446166992188,-42.778526306152344,171.70419311523438,75.35446166992188,-71.03999328613281,166.9696044921875,44.969032287597656,-94.1377182006836,168.55868530273438,28.30158805847168,-111.93289947509766,175.63784790039062,24.21954917907715,-33.801944732666016,185.41014099121094,64.17755889892578,-42.66884994506836,167.10739135742188,6.0786333084106445,-48.526893615722656,175.98239135742188,-28.259057998657227,-52.022525787353516,180.05380249023438,-47.75748062133789,-54.621543884277344,182.31227111816406,-61.632137298583984,-23.697668075561523,185.21099853515625,62.17599868774414,-24.16754150390625,166.84327697753906,6.768155574798584,-20.78230094909668,176.6157989501953,-32.212432861328125,-19.05787467956543,181.41363525390625,-55.45249938964844,-18.09134292602539,183.9718780517578,-70.93610382080078,-13.642930030822754,183.0773468017578,62.07485580444336,-6.2349534034729,165.78555297851562,13.156421661376953,9.067422866821289,171.3094940185547,-20.501293182373047,18.42161750793457,173.8894805908203,-41.55061340332031,24.63775634765625,175.09104919433594,-55.844078063964844,-4.591387748718262,176.2120819091797,65.64436340332031,9.112222671508789,161.6719512939453,21.43332862854004,27.822431564331055,165.54115295410156,-1.1549639701843262,38.046138763427734,166.98602294921875,-13.851266860961914,46.93509292602539,167.6798553466797,-25.187040328979492
1696006174524082,-42.71650314331055,171.74171447753906,75.40560150146484,-42.71650314331055,171.74171447753906,75.40560150146484,-70.96051788330078,167.01626586914062,45.002532958984375,-94.04808807373047,168.6118927001953,28.321653366088867,-111.83968353271484,175.692626953125,24.22671127319336,-33.73469543457031,185.4460906982422,64.23097229003906,-42.61677932739258,167.1614532470703,6.12866735458374,-48.472103118896484,176.0506134033203,-28.20582389831543,-51.96664047241211,180.13021850585938,-47.702728271484375,-54.5651741027832,182.3946075439453,-61.57651138305664,-23.6307430267334,185.24266052246094,62.22822952270508,-24.115520477294922,166.888427734375,6.816047191619873,-20.730016708374023,176.668701171875,-32.162574768066406,-19.005943298339844,181.47122192382812,-55.40169906616211,-18.03996467590332,184.03262329101562,-70.88481903076172,-13.577025413513184,183.10427856445312,62.125450134277344,-6.182715892791748,165.82069396972656,13.202044486999512,9.095129013061523,171.35519409179688,-20.465078353881836,18.43319320678711,173.94061279296875,-41.52089309692383,24.637849807739258,175.14512634277344,-55.81909942626953,-4.528328895568848,176.23388671875,65.69229888916016,9.163442611694336,161.69786071777344,21.476242065429688,27.853214263916016,165.56405639648438,-1.1294786930084229,38.06434631347656,167.00474548339844,-13.836369514465332,46.941070556640625,167.69285583496094,-25.182071685791016
1696006174535184,-42.665931701660156,171.77696228027344,75.45272827148438,-42.665931701660156,171.77696228027344,75.45272827148438,-70.89876556396484,167.06915283203125,45.036537170410156,-93.97891235351562,168.67678833007812,28.346534729003906,-111.76700592041016,175.75552368164062,24.23299217224121,-33.67879867553711,185.4801788330078,64.28096008300781,-42.57196044921875,167.21359252929688,6.174670696258545,-48.422454833984375,176.1183319091797,-28.15660858154297,-51.914329528808594,180.20849609375,-47.65177917480469,-54.51104736328125,182.48153686523438,-61.52448654174805,-23.575042724609375,185.27285766601562,62.277618408203125,-24.070783615112305,166.93238830566406,6.8609747886657715,-20.682172775268555,176.72096252441406,-32.115291595458984,-18.95660972595215,181.52880859375,-55.35320281982422,-17.989864349365234,184.09400939941406,-70.83564758300781,-13.522256851196289,183.13014221191406,62.17376708984375,-6.138096809387207,165.85533142089844,13.245734214782715,9.11650276184082,171.4013214111328,-20.430036544799805,18.439481735229492,173.99404907226562,-41.49163818359375,24.633546829223633,175.2035675048828,-55.794010162353516,-4.476343631744385,176.2549591064453,65.73844146728516,9.206724166870117,161.7238311767578,21.518085479736328,27.875572204589844,165.6005401611328,-1.1031163930892944,38.07435607910156,167.04623413085938,-13.819351196289062,46.93952178955078,167.73802185058594,-25.173866271972656
1696006174547427,-42.627994537353516,171.80975341796875,75.4925765991211,-42.627994537353516,171.80975341796875,75.4925765991211,-70.85574340820312,167.1226043701172,45.06847381591797,-93.93217468261719,168.7458038330078,28.37485694885254,-111.7164535522461,175.83396911621094,24.261016845703125,-33.634437561035156,185.5120086669922,64.32478332519531,-42.53390121459961,167.2650604248047,6.213292121887207,-48.37560272216797,176.18946838378906,-28.1143741607666,-51.862178802490234,180.29444885253906,-47.60737609863281,-54.45497512817383,182.5804443359375,-61.47869110107422,-23.53071403503418,185.3007354736328,62.32170104980469,-24.032873153686523,166.9754638671875,6.90009069442749,-20.63741111755371,176.77261352539062,-32.07342529296875,-18.908143997192383,181.58595275878906,-55.3099250793457,-17.939167022705078,184.15499877929688,-70.79158782958984,-13.478877067565918,183.1536102294922,62.21757888793945,-6.1008620262146,165.88873291015625,13.285111427307129,9.134915351867676,171.4501190185547,-20.396638870239258,18.445558547973633,174.05230712890625,-41.462528228759766,24.630884170532227,175.2681427001953,-55.768150329589844,-4.436122417449951,176.27345275878906,65.78067779541016,9.241870880126953,161.74818420410156,21.556819915771484,27.88717269897461,165.63795471191406,-1.0815563201904297,38.072540283203125,167.09226989746094,-13.807559967041016,46.92561721801758,167.7927703857422,-25.17096519470215
1696006174559266,-42.601776123046875,171.84133911132812,75.51924896240234,-42.601776123046875,171.84133911132812,75.51924896240234,-70.8199691772461,167.1666259765625,45.08436965942383,-93.89069366455078,168.79962158203125,28.383819580078125,-111.67174530029297,175.89122009277344,24.261966705322266,-33.602577209472656,185.5422821044922,64.35441589355469,-42.50617599487305,167.3094482421875,6.2391276359558105,-48.33951950073242,176.24542236328125,-28.08694839477539,-51.821266174316406,180.35911560058594,-47.578983306884766,-54.41059112548828,182.6527099609375,-61.44968795776367,-23.49884033203125,185.32760620117188,62.35175704956055,-24.005290985107422,167.01280212402344,6.926728248596191,-20.604841232299805,176.81663513183594,-32.04467010498047,-18.872554779052734,181.63558959960938,-55.279781341552734,-17.90152931213379,184.20944213867188,-70.7605209350586,-13.447802543640137,183.17674255371094,62.247703552246094,-6.073984622955322,165.9181671142578,13.312376976013184,9.150489807128906,171.4910125732422,-20.372591018676758,18.45380210876465,174.1012725830078,-41.44071960449219,24.633995056152344,175.32310485839844,-55.748050689697266,-4.40778923034668,176.2925262451172,65.80994415283203,9.266813278198242,161.7703399658203,21.584028244018555,27.89996337890625,165.6640625,-1.063672423362732,38.07809066772461,167.1204071044922,-13.795236587524414,46.924354553222656,167.82257080078125,-25.16384506225586
