time,Thumb-0-x,Thumb-0-y,Thumb-0-z,Thumb-1-x,Thumb-1-y,Thumb-1-z,Thumb-2-x,Thumb-2-y,Thumb-2-z,Thumb-3-x,Thumb-3-y,Thumb-3-z,Thumb-4-x,Thumb-4-y,Thumb-4-z,Index-0-x,Index-0-y,Index-0-z,Index-1-x,Index-1-y,Index-1-z,Index-2-x,Index-2-y,Index-2-z,Index-3-x,Index-3-y,Index-3-z,Index-4-x,Index-4-y,Index-4-z,Middle-0-x,Middle-0-y,Middle-0-z,Middle-1-x,Middle-1-y,Middle-1-z,Middle-2-x,Middle-2-y,Middle-2-z,Middle-3-x,Middle-3-y,Middle-3-z,Middle-4-x,Middle-4-y,Middle-4-z,Ring-0-x,Ring-0-y,Ring-0-z,Ring-1-x,Ring-1-y,Ring-1-z,Ring-2-x,Ring-2-y,Ring-2-z,Ring-3-x,Ring-3-y,Ring-3-z,Ring-4-x,Ring-4-y,Ring-4-z,Pinky-0-x,Pinky-0-y,Pinky-0-z,Pinky-1-x,Pinky-1-y,Pinky-1-z,Pinky-2-x,Pinky-2-y,Pinky-2-z,Pinky-3-x,Pinky-3-y,Pinky-3-z,Pinky-4-x,Pinky-4-y,Pinky-4-z
1696006135717463,-37.768890380859375,137.9292449951172,99.70648956298828,-37.768890380859375,137.9292449951172,99.70648956298828,-61.33740997314453,133.84947204589844,62.4662971496582,-82.45771789550781,135.8458251953125,40.928489685058594,-100.65462493896484,143.2229766845703,34.21597671508789,-28.88081932067871,152.2725372314453,87.17621612548828,-36.71727752685547,129.2276153564453,26.656347274780273,-35.647987365722656,135.1145782470703,-10.96395206451416,-35.079654693603516,137.7101593017578,-32.229576110839844,-34.70037078857422,139.0680694580078,-47.312984466552734,-18.156435012817383,152.4892120361328,85.14207458496094,-17.12937355041504,129.9725341796875,27.534059524536133,-19.375568389892578,135.4576873779297,-14.790390968322754,-21.070892333984375,137.4052276611328,-39.871307373046875,-22.414470672607422,137.90206909179688,-56.471771240234375,-7.401283264160156,150.7642364501953,85.22694396972656,1.8415672779083252,130.16500854492188,34.482574462890625,16.902772903442383,129.6105499267578,-2.154252052307129,26.07929801940918,128.2918701171875,-24.899795532226562,32.16121292114258,126.8085708618164,-40.23784255981445,2.5053913593292236,144.1888427734375,89.45382690429688,18.218788146972656,127.09487915039062,43.582149505615234,27.83370590209961,128.8911590576172,13.795348167419434,32.84938430786133,129.05186462402344,-2.80476450920105,37.02071762084961,128.5359649658203,-17.498661041259766
1696006135728756,-37.74123764038086,138.0029296875,99.55138397216797,-37.74123764038086,138.0029296875,99.55138397216797,-61.30839538574219,133.93174743652344,62.309391021728516,-82.42729949951172,135.93740844726562,40.77106857299805,-100.6179428100586,143.31121826171875,34.037940979003906,-28.84736442565918,152.3376007080078,87.0153579711914,-36.66307067871094,129.25502014160156,26.507158279418945,-35.58534240722656,135.1617431640625,-11.1098051071167,-35.012420654296875,137.7668914794922,-32.37413787841797,-34.630008697509766,139.13037109375,-47.45695877075195,-18.122203826904297,152.55213928222656,84.9850845336914,-17.075435638427734,129.99896240234375,27.391706466674805,-19.302595138549805,135.60691833496094,-14.917654037475586,-20.992935180664062,137.6088104248047,-39.99462890625,-22.33717918395996,138.12953186035156,-56.59430694580078,-7.367221355438232,150.8263702392578,85.0750503540039,1.8929280042648315,130.1943359375,34.347171783447266,16.961563110351562,129.76300048828125,-2.288255214691162,26.145404815673828,128.53048706054688,-25.03567886352539,32.23395919799805,127.11056518554688,-40.3770866394043,2.5373570919036865,144.25286865234375,89.3097915649414,18.266511917114258,127.12866973876953,43.454795837402344,27.902664184570312,128.98658752441406,13.678638458251953,32.929988861083984,129.17987060546875,-2.9176032543182373,37.11124038696289,128.69090270996094,-17.609600067138672
1696006135740973,-37.73045349121094,138.20298767089844,99.3039779663086,-37.73045349121094,138.20298767089844,99.3039779663086,-61.276695251464844,134.04457092285156,62.058387756347656,-82.38724517822266,135.99461364746094,40.50677490234375,-100.5781478881836,143.33399963378906,33.736846923828125,-28.841886520385742,152.5196533203125,86.74364471435547,-36.60559844970703,129.30770874023438,26.27825355529785,-35.51805114746094,135.1986541748047,-11.340902328491211,-34.939125061035156,137.79212951660156,-32.60649871826172,-34.55216979980469,139.1453094482422,-47.69013214111328,-18.115819931030273,152.73910522460938,84.71869659423828,-17.019079208374023,130.06993103027344,27.17180061340332,-19.23773193359375,135.7566375732422,-15.127492904663086,-20.926212310791016,137.79405212402344,-40.20173263549805,-22.271343231201172,138.3306121826172,-56.80083465576172,-7.359438896179199,151.02256774902344,84.81793975830078,1.9453661441802979,130.29539489746094,34.13703918457031,17.042781829833984,129.96771240234375,-2.4876139163970947,26.246768951416016,128.79977416992188,-25.230300903320312,32.350181579589844,127.42283630371094,-40.569725036621094,2.5483810901641846,144.4660186767578,89.07133483886719,18.316614151000977,127.26201629638672,43.2596549987793,27.98458480834961,129.1332244873047,13.494645118713379,33.03155517578125,129.33546447753906,-3.095526933670044,37.23158264160156,128.85519409179688,-17.782455444335938
1696006135752586,-37.756980895996094,138.37022399902344,99.07462310791016,-37.756980895996094,138.37022399902344,99.07462310791016,-61.30388259887695,134.18333435058594,61.8326416015625,-82.42217254638672,136.1227264404297,40.28764724731445,-100.61139678955078,143.44161987304688,33.49107360839844,-28.871740341186523,152.6720733642578,86.49507141113281,-36.57375717163086,129.34629821777344,26.065603256225586,-35.467254638671875,135.22340393066406,-11.555163383483887,-34.87724685668945,137.80374145507812,-32.822052001953125,-34.48220443725586,139.14385986328125,-47.906646728515625,-18.144453048706055,152.89698791503906,84.47718811035156,-16.988510131835938,130.12664794921875,26.971410751342773,-19.194284439086914,135.86448669433594,-15.32165241241455,-20.876327514648438,137.9272003173828,-40.394256591796875,-22.21807289123535,138.4768524169922,-56.993202209472656,-7.386701583862305,151.18972778320312,84.58695983886719,1.9708807468414307,130.3804931640625,33.94941711425781,17.10332489013672,130.11631774902344,-2.6612884998321533,26.3323974609375,128.99659729003906,-25.3962345123291,32.454833984375,127.65704345703125,-40.73138427734375,2.5236783027648926,144.64910888671875,88.85887145996094,18.338321685791016,127.37712860107422,43.088783264160156,28.054616928100586,129.27081298828125,13.340934753417969,33.13135528564453,129.4893035888672,-3.2399449348449707,37.359901428222656,129.02593994140625,-17.919231414794922
1696006135763768,-37.756568908691406,138.4947509765625,98.89544677734375,-37.756568908691406,138.4947509765625,98.89544677734375,-61.30960464477539,134.3095703125,61.65715026855469,-82.42839813232422,136.24847412109375,40.11260986328125,-100.61512756347656,143.560546875,33.30202865600586,-28.87264060974121,152.78501892089844,86.30181121826172,-36.530208587646484,129.37588500976562,25.89893913269043,-35.40958023071289,135.26853942871094,-11.718976974487305,-34.811397552490234,137.8531494140625,-32.9851188659668,-34.41044235229492,139.19300842285156,-48.069576263427734,-18.144426345825195,153.01319885253906,84.28923797607422,-16.945873260498047,130.16822814941406,26.813945770263672,-19.143091201782227,135.96530151367188,-15.471481323242188,-20.82067108154297,138.0613555908203,-40.54161834716797,-22.159990310668945,138.63137817382812,-57.14007568359375,-7.385794162750244,151.31202697753906,84.4068603515625,2.009725570678711,130.44166564941406,33.801509857177734,17.168067932128906,130.2220916748047,-2.7987747192382812,26.41696548461914,129.14488220214844,-25.5277156829834,32.555267333984375,127.84269714355469,-40.8597412109375,2.5259552001953125,144.782470703125,88.69251251220703,18.374040603637695,127.45930480957031,42.95334243774414,28.13358497619629,129.38973999023438,13.222021102905273,33.23722839355469,129.6331024169922,-3.350250720977783,37.49172592163086,129.19476318359375,-18.022804260253906
1696006135776084,-37.710811614990234,138.52037048339844,98.78717803955078,-37.710811614990234,138.52037048339844,98.78717803955078,-61.26395797729492,134.3797149658203,61.543975830078125,-82.38912200927734,136.35646057128906,40.00912094116211,-100.57633209228516,143.6973876953125,33.23094177246094,-28.82672882080078,152.80776977539062,86.19039916992188,-36.4669189453125,129.37582397460938,25.794178009033203,-35.34090805053711,135.30667114257812,-11.817573547363281,-34.73970413208008,137.90951538085938,-33.0814094543457,-34.33663558959961,139.25987243652344,-48.16487121582031,-18.09811782836914,153.03720092773438,84.18008422851562,-16.88292694091797,130.17202758789062,26.713163375854492,-19.086200714111328,136.0569305419922,-15.559816360473633,-20.769981384277344,138.1980438232422,-40.625728607177734,-22.11509132385254,138.79312133789062,-57.222835540771484,-7.339203357696533,151.33799743652344,84.30064392089844,2.0711007118225098,130.45138549804688,33.704750061035156,17.24536895751953,130.2853240966797,-2.889216184616089,26.505125045776367,129.24264526367188,-25.615346908569336,32.65132141113281,127.96424865722656,-40.94621276855469,2.5727951526641846,144.811767578125,88.59077453613281,18.433963775634766,127.4752426147461,42.861202239990234,28.222278594970703,129.47669982910156,13.144037246704102,33.34649658203125,129.7698516845703,-3.421078681945801,37.622840881347656,129.38307189941406,-18.08873176574707
1696006135787695,-37.6650276184082,138.55320739746094,98.6941909790039,-37.6650276184082,138.55320739746094,98.6941909790039,-61.2080078125,134.41934204101562,61.443809509277344,-82.33330535888672,136.4081573486328,39.910194396972656,-100.5199966430664,143.76104736328125,33.14359664916992,-28.779691696166992,152.8361358642578,86.09323120117188,-36.406185150146484,129.3785400390625,25.705230712890625,-35.27705001831055,135.340087890625,-11.901573181152344,-34.6742057800293,137.95660400390625,-33.1636848449707,-34.27007293701172,139.31402587890625,-48.24648666381836,-18.050710678100586,153.06561279296875,84.08489990234375,-16.822437286376953,130.17677307128906,26.6276912689209,-19.031917572021484,136.11199951171875,-15.637927055358887,-20.719844818115234,138.28309631347656,-40.70098114013672,-22.06808090209961,138.89779663085938,-57.297119140625,-7.291677474975586,151.36737060546875,84.20825958251953,2.1302073001861572,130.46060180664062,33.62284851074219,17.31435203552246,130.29510498046875,-2.9670255184173584,26.580652236938477,129.25390625,-25.6905574798584,32.73151779174805,127.97713470458984,-41.019683837890625,2.6200320720672607,144.84375,88.50301361083984,18.491539001464844,127.48961639404297,42.78371047973633,28.301738739013672,129.5312042236328,13.076493263244629,33.43964767456055,129.8494110107422,-3.4839181900024414,37.72923278808594,129.4866180419922,-18.148317337036133
1696006135798951,-37.594093322753906,138.55502319335938,98.58281707763672,-37.594093322753906,138.55502319335938,98.58281707763672,-61.1291618347168,134.4288787841797,61.326576232910156,-82.2535400390625,136.42678833007812,39.79290008544922,-100.4413070678711,143.793212890625,33.0439453125,-28.70869255065918,152.83628845214844,85.9800033569336,-36.327457427978516,129.36663818359375,25.595714569091797,-35.19921112060547,135.37123107910156,-12.004267692565918,-34.59698486328125,138.00875854492188,-33.263797760009766,-34.193382263183594,139.37869262695312,-48.34548568725586,-17.979536056518555,153.06626892089844,83.97267150878906,-16.743864059448242,130.1666259765625,26.51991844177246,-18.96004867553711,136.1543731689453,-15.73794174194336,-20.651933670043945,138.35816955566406,-40.79787826538086,-22.002859115600586,138.9951934814453,-57.3929557800293,-7.2203779220581055,151.36891174316406,84.0973892211914,2.208082437515259,130.4533233642578,33.516849517822266,17.401275634765625,130.3270263671875,-3.069422483444214,26.67421531677246,129.3134307861328,-25.791492462158203,32.8302116394043,128.0570831298828,-41.12024688720703,2.6914427280426025,144.84689331054688,88.39434051513672,18.568769454956055,127.48538208007812,42.67985534667969,28.390710830688477,129.55433654785156,12.978413581848145,33.53560256958008,129.88807678222656,-3.579524517059326,37.831642150878906,129.53903198242188,-18.242366790771484
1696006135811288,-37.50836181640625,138.54981994628906,98.46794128417969,-37.50836181640625,138.54981994628906,98.46794128417969,-61.04680633544922,134.43539428710938,61.21254348754883,-82.17735290527344,136.44482421875,39.68599319458008,-100.36758422851562,143.821044921875,32.95441436767578,-28.62678337097168,152.8302459716797,85.86149597167969,-36.24137878417969,129.34432983398438,25.48300552368164,-35.120750427246094,135.37818908691406,-12.112521171569824,-34.52289581298828,138.027587890625,-33.370697021484375,-34.12244415283203,139.40269470214844,-48.451995849609375,-17.897735595703125,153.06236267089844,83.85382843017578,-16.657958984375,130.1493377685547,26.40650749206543,-18.88302993774414,136.18173217773438,-15.844534873962402,-20.580835342407227,138.4100799560547,-40.90189743041992,-21.936140060424805,139.0619354248047,-57.49604034423828,-7.138158798217773,151.36767578125,83.97867584228516,2.2940995693206787,130.44232177734375,33.40287399291992,17.4940128326416,130.3517303466797,-3.1807117462158203,26.77141571044922,129.35821533203125,-25.90184783935547,32.9305305480957,128.11395263671875,-41.2303352355957,2.7753689289093018,144.84912109375,88.27691650390625,18.655750274658203,127.48058319091797,42.566162109375,28.490022659301758,129.58587646484375,12.871353149414062,33.64336013793945,129.94261169433594,-3.683478593826294,37.94808578491211,129.61582946777344,-18.34428596496582
1696006135822855,-37.45244598388672,138.5162353515625,98.3753890991211,-37.45244598388672,138.5162353515625,98.3753890991211,-60.98703384399414,134.41510009765625,61.1160888671875,-82.11976623535156,136.43606567382812,39.59276580810547,-100.31070709228516,143.8164825439453,32.86768341064453,-28.573413848876953,152.79913330078125,85.76993560791016,-36.17760467529297,129.3126678466797,25.39034652709961,-35.0620002746582,135.37786865234375,-12.200286865234375,-34.46696853637695,138.04229736328125,-33.4566650390625,-34.068519592285156,139.42613220214844,-48.5372200012207,-17.844268798828125,153.033935546875,83.76309967041016,-16.594451904296875,130.12246704101562,26.315364837646484,-18.821969985961914,136.18907165527344,-15.93065071105957,-20.521377563476562,138.43690490722656,-40.98616409301758,-21.877878189086914,139.10101318359375,-57.57972717285156,-7.084285259246826,151.34188842773438,83.88872528076172,2.35699725151062,130.41998291015625,33.313194274902344,17.568172454833984,130.38067626953125,-3.265803575515747,26.852861404418945,129.4165802001953,-25.9852294921875,33.01699447631836,128.1904754638672,-41.31316375732422,2.8305165767669678,144.82566833496094,88.18758392333984,18.718673706054688,127.46205139160156,42.47766876220703,28.560657501220703,129.58946228027344,12.786991119384766,33.718536376953125,129.95809936523438,-3.7661659717559814,38.02741241455078,129.64138793945312,-18.425975799560547
